id,Machine failure
169995,0.0023692888
169996,0.00068351964
169997,0.0006331279
169998,0.00044930194
169999,0.00090587325
170000,0.00085093325
170001,0.0025647092
170002,0.0003778068
170003,0.0002500954
170004,0.0039277733
170005,0.00058522
170006,0.0019394608
170007,0.0011649217
170008,0.00133535
170009,0.0018573782
170010,0.00095037447
170011,0.00091230165
170012,0.0015787422
170013,0.0012273613
170014,0.0057927966
170015,0.0027719343
170016,0.0005811218
170017,0.0005442114
170018,0.0015569719
170019,0.00076366955
170020,0.005922826
170021,0.0022418534
170022,0.00044639938
170023,0.00081986416
170024,0.0010468344
170025,0.032102365
170026,0.004580682
170027,0.009612081
170028,0.00049187284
170029,0.0023857958
170030,0.0022306205
170031,0.0020162459
170032,0.0036406904
170033,0.006615509
170034,0.001855891
170035,0.00081583817
170036,0.027401475
170037,0.0013489132
170038,0.0005892363
170039,0.00069744495
170040,0.0006071346
170041,0.0049635167
170042,0.0006485936
170043,0.015145963
170044,0.0015421323
170045,0.0005832309
170046,0.0006590513
170047,0.0055784513
170048,0.0023156903
170049,0.00070868974
170050,0.0021891606
170051,0.00077864266
170052,0.00077493716
170053,0.0015066199
170054,0.0031182633
170055,0.0004553834
170056,0.0025025858
170057,0.98230064
170058,0.00365219
170059,0.00075194234
170060,0.0048158965
170061,0.0007943129
170062,0.001637521
170063,0.0010417015
170064,0.0018063447
170065,0.0007294373
170066,0.00060551334
170067,0.00073657243
170068,0.00088637136
170069,0.00040155667
170070,0.0011258138
170071,0.0005974789
170072,0.020024957
170073,0.0009124168
170074,0.0008838401
170075,0.0010724084
170076,0.0012353832
170077,0.00079550175
170078,0.0009349212
170079,0.0011355409
170080,0.0005096479
170081,0.0019036905
170082,0.0007144882
170083,0.00043628673
170084,0.0007526317
170085,0.000663096
170086,0.0014452615
170087,0.0009950299
170088,0.00085740746
170089,0.0030495408
170090,0.002162851
170091,0.0018601835
170092,0.0027701054
170093,0.0007416412
170094,0.0015235528
170095,0.0016359774
170096,0.0014105949
170097,0.00072045857
170098,0.0008474046
170099,0.0007368837
170100,0.0007084311
170101,0.0007235373
170102,0.0005670711
170103,0.004268127
170104,0.00075597485
170105,0.00094932923
170106,0.001527445
170107,0.0012971775
170108,0.00044778877
170109,0.0008979137
170110,0.0020571307
170111,0.007839379
170112,0.0009713582
170113,0.0008258427
170114,0.0009899286
170115,0.00054530526
170116,0.99528486
170117,0.009449844
170118,0.00045500847
170119,0.0005254288
170120,0.00081451685
170121,0.00062401994
170122,0.0016896316
170123,0.001074034
170124,0.0008068548
170125,0.0015637595
170126,0.0008654065
170127,0.0035254932
170128,0.00033035644
170129,0.0083296355
170130,0.03583743
170131,0.00054165034
170132,0.00078364933
170133,0.00052557583
170134,0.0007009292
170135,0.00028709348
170136,0.0003291301
170137,0.0023765813
170138,0.0010021133
170139,0.008939995
170140,0.0052683586
170141,0.0046488815
170142,0.0014318206
170143,0.0005343961
170144,0.0002882998
170145,0.00044403187
170146,0.0012859092
170147,0.00022886338
170148,0.00024004294
170149,0.0007272997
170150,0.0012041986
170151,0.0025011923
170152,0.00228407
170153,0.0029293965
170154,0.00052545185
170155,0.0003636762
170156,0.0006183992
170157,0.0007062679
170158,9.660095e-05
170159,0.0047829174
170160,0.08176965
170161,0.00073370355
170162,0.0024365797
170163,0.0014888856
170164,0.0041799033
170165,0.0017495195
170166,0.0014913348
170167,0.9965952
170168,0.0009550938
170169,0.0016678268
170170,0.0008548101
170171,0.00981641
170172,0.00071854587
170173,0.000947899
170174,0.00066433207
170175,0.00041929723
170176,0.0029420783
170177,0.0018002687
170178,0.0005690904
170179,0.00037418885
170180,0.001325939
170181,0.0006298853
170182,0.0004556057
170183,0.00022579901
170184,0.00067946204
170185,0.015487303
170186,0.0009324214
170187,0.0007832462
170188,0.007550781
170189,0.0023085405
170190,0.005944836
170191,0.0010936513
170192,0.0020423438
170193,0.0046952157
170194,0.00090772787
170195,0.00054266007
170196,0.0046907654
170197,0.0006106767
170198,0.0050172564
170199,0.0027111988
170200,0.004689359
170201,0.00023303318
170202,0.0011453775
170203,0.0009092457
170204,0.009945842
170205,0.0049705277
170206,0.0014268849
170207,0.0007256559
170208,0.0029904624
170209,0.00061845727
170210,0.001270346
170211,0.0040911366
170212,0.00057008525
170213,0.0032838692
170214,0.00037015256
170215,0.009934346
170216,0.0074012764
170217,0.0011916778
170218,0.00074539013
170219,0.0043544383
170220,0.007618643
170221,0.0014464807
170222,0.00617788
170223,0.0008890857
170224,0.0005753743
170225,0.0005319965
170226,0.0025680242
170227,0.0014171994
170228,0.0006775028
170229,0.00012686
170230,0.0004938629
170231,0.0008534734
170232,0.0002568923
170233,0.0012513496
170234,0.0039003897
170235,0.00037059284
170236,0.00078427914
170237,0.00095458206
170238,0.00043585635
170239,0.001046305
170240,0.0012066949
170241,0.026933922
170242,0.00057509466
170243,0.00036185284
170244,0.00063504564
170245,0.00081267173
170246,0.00076755893
170247,0.00058453454
170248,0.00041933637
170249,0.00096377876
170250,0.0005214993
170251,0.0009346753
170252,0.0010518252
170253,0.0053698015
170254,0.0012640083
170255,0.0005103469
170256,0.0008092492
170257,0.00095016405
170258,0.0029841394
170259,0.00088236755
170260,0.0005482367
170261,0.114383526
170262,0.0033299683
170263,0.0021175202
170264,0.0006427685
170265,0.00048807505
170266,0.00048999046
170267,0.00040268287
170268,0.00088991295
170269,0.00056979706
170270,0.0005150167
170271,0.0040013404
170272,0.0011816499
170273,0.0023012902
170274,0.00045311314
170275,0.00034725442
170276,0.0019557525
170277,0.0012433454
170278,0.0052059838
170279,0.00037381292
170280,0.0008187786
170281,0.0006326998
170282,0.0027468577
170283,0.0133585045
170284,0.00051274593
170285,0.0009947238
170286,0.0014032592
170287,0.0005141878
170288,0.000996582
170289,0.0007314549
170290,0.0024064449
170291,0.0009409501
170292,0.0057742563
170293,0.03149594
170294,0.0016981266
170295,0.0051338794
170296,0.00064286595
170297,0.00067421875
170298,0.030986566
170299,0.0019308093
170300,0.000983387
170301,0.007314727
170302,0.0003856735
170303,0.0022282319
170304,0.0003610534
170305,0.0050629084
170306,0.00043075517
170307,0.0017075592
170308,0.007164223
170309,0.0020973764
170310,0.0018736405
170311,0.0016023376
170312,0.0016446757
170313,0.002420595
170314,0.0006453087
170315,0.0008483378
170316,0.001042305
170317,0.0006178716
170318,0.0007656373
170319,0.00070085906
170320,0.0002451429
170321,0.0037494882
170322,0.0907868
170323,0.0007087289
170324,0.0032193642
170325,0.00040174733
170326,0.0011765917
170327,0.00026242767
170328,0.001224266
170329,0.0047498546
170330,0.003336073
170331,0.0045006843
170332,0.0018019421
170333,0.00047052067
170334,0.0005116638
170335,0.0004893738
170336,0.00035965844
170337,0.0017586849
170338,0.027472008
170339,0.0052921916
170340,0.0013591213
170341,0.003161412
170342,0.003464877
170343,0.0006510045
170344,0.00043349678
170345,0.0017858834
170346,0.005275631
170347,0.0011132949
170348,0.0020709233
170349,0.005852665
170350,0.0008902721
170351,0.0056685773
170352,0.00031289223
170353,0.00076797017
170354,0.00090550777
170355,0.0026943113
170356,0.003592546
170357,0.00046980608
170358,0.00029676236
170359,0.99810225
170360,0.0010485941
170361,0.0034866666
170362,0.0010700104
170363,0.0004021393
170364,0.0018570651
170365,0.0006070961
170366,0.0034181594
170367,0.0005986642
170368,0.00361827
170369,0.00084779994
170370,0.0057393033
170371,0.00070515217
170372,0.0006326646
170373,0.0015163753
170374,0.000566604
170375,0.0010030407
170376,0.000367275
170377,0.0006935301
170378,0.00028949906
170379,0.00023285682
170380,0.0014955392
170381,0.002577852
170382,0.0025211426
170383,0.00032870081
170384,0.0009891066
170385,0.0006221042
170386,0.018220238
170387,0.0010919924
170388,0.00071942154
170389,0.0014345674
170390,0.0008587766
170391,0.00052898284
170392,0.007840844
170393,0.00053361116
170394,0.0038700784
170395,0.080898605
170396,0.0034111817
170397,0.0005560051
170398,0.000422024
170399,0.0030472744
170400,0.018985575
170401,0.00034152987
170402,0.00046527453
170403,0.0038399966
170404,0.0019054798
170405,0.0039790296
170406,0.0017214951
170407,0.0011152916
170408,0.0017525443
170409,0.037301812
170410,0.0023942012
170411,0.015938632
170412,0.0005315008
170413,0.00019033998
170414,0.0003852702
170415,0.0005688803
170416,0.0012175448
170417,0.0060216375
170418,0.00055040594
170419,0.032844514
170420,0.00051178207
170421,0.0004941193
170422,0.0004182473
170423,0.0011764808
170424,0.99231875
170425,0.00043541947
170426,0.0029111013
170427,0.00038709104
170428,0.002429425
170429,0.0008109258
170430,0.005701564
170431,0.021067208
170432,0.0013540694
170433,0.0019409448
170434,0.0011858762
170435,0.002648117
170436,0.00030090482
170437,0.0010981676
170438,0.0016529708
170439,0.0051761167
170440,0.0009728933
170441,0.00029051848
170442,0.013634129
170443,0.0017252341
170444,0.00038854624
170445,0.00080609287
170446,0.002005891
170447,0.0017253482
170448,0.0004582869
170449,0.0021317739
170450,0.0016913827
170451,0.0007937416
170452,0.0022277315
170453,0.0014159927
170454,0.0023712588
170455,0.0005345925
170456,0.0006694331
170457,0.0022763482
170458,0.00255903
170459,0.00055899145
170460,0.0042872634
170461,0.0046629934
170462,0.0013591608
170463,0.0017253606
170464,0.008473016
170465,0.003083197
170466,0.0016732216
170467,0.0042055896
170468,0.0044719046
170469,0.00087152875
170470,0.0005964615
170471,0.0004263588
170472,0.002433473
170473,0.0013795326
170474,0.028255027
170475,0.00050107326
170476,0.00092642853
170477,0.00041588373
170478,0.0004769453
170479,0.001289628
170480,0.37241998
170481,0.0009086923
170482,0.00091484986
170483,0.012481657
170484,0.00033879868
170485,0.0009160374
170486,0.00040857057
170487,0.0010242523
170488,0.0049926224
170489,0.00038969712
170490,0.0074819336
170491,0.016704822
170492,0.00057387067
170493,0.0028124123
170494,0.00064683397
170495,0.00031175805
170496,0.0029535927
170497,0.00052542327
170498,0.000802251
170499,0.9894218
170500,0.0001407613
170501,0.97818094
170502,0.0015252199
170503,0.0021012991
170504,0.043823585
170505,0.0011546017
170506,0.0006202313
170507,0.006016754
170508,0.00021444788
170509,0.00068392034
170510,0.00045930987
170511,0.0036744603
170512,0.0021609613
170513,0.0019620052
170514,0.4104721
170515,0.0005561965
170516,0.00053033535
170517,0.0003177862
170518,0.0015261213
170519,0.012284598
170520,0.0033307846
170521,0.0021987234
170522,0.0012920985
170523,0.00062229816
170524,0.00067863107
170525,0.0016007007
170526,0.0013411766
170527,0.0006315651
170528,0.0005674011
170529,0.0005742356
170530,0.007704603
170531,0.0003163235
170532,0.004973354
170533,0.0032399846
170534,0.0017518504
170535,0.00058220484
170536,0.00067832915
170537,0.0009592843
170538,0.0021282497
170539,0.0017661352
170540,0.005663159
170541,0.0017637685
170542,0.007209416
170543,0.007997885
170544,0.00033679703
170545,0.0009125476
170546,0.008896975
170547,0.0006261115
170548,0.0010290012
170549,0.00048640234
170550,0.0036348812
170551,0.00453464
170552,0.0005000789
170553,0.0003580282
170554,0.00082536525
170555,0.0006149732
170556,0.0026359828
170557,0.0015514675
170558,0.00076001964
170559,0.0015492132
170560,0.0004996377
170561,0.004475483
170562,0.00042912786
170563,0.0022985274
170564,0.0036735039
170565,0.0016654639
170566,0.00075189903
170567,0.0008816922
170568,0.0007906574
170569,0.0006978947
170570,0.0011196748
170571,0.0013732957
170572,0.0014860753
170573,0.001120323
170574,0.0006978632
170575,0.0020791118
170576,0.0007307258
170577,0.0050088298
170578,0.00097438495
170579,0.00042859252
170580,0.0009145518
170581,0.0014788173
170582,0.00030159095
170583,0.00046972322
170584,0.00036959612
170585,0.019623032
170586,0.0031609237
170587,0.0005516044
170588,0.0023394858
170589,0.00060266594
170590,0.00046513925
170591,0.00063784135
170592,0.00066220434
170593,0.0046918676
170594,0.00095177954
170595,0.0010178734
170596,0.00041246848
170597,0.0047856104
170598,0.0008888634
170599,0.0018849326
170600,0.0033177054
170601,0.013025264
170602,0.0006200694
170603,0.0016995376
170604,0.0005686637
170605,0.0009522956
170606,0.00061170314
170607,0.002454326
170608,0.0005740977
170609,0.0005647996
170610,0.0006640146
170611,0.0061124978
170612,0.00055847195
170613,0.0004840391
170614,0.0030612128
170615,0.0032084284
170616,0.0015560922
170617,0.0011071918
170618,0.0007251958
170619,0.0010687084
170620,0.0024064323
170621,0.0031366649
170622,0.0032335143
170623,0.0009772354
170624,0.0010095764
170625,0.0027347016
170626,0.00030869074
170627,0.0005838987
170628,0.004099172
170629,0.0007268033
170630,0.00057794055
170631,0.0016228643
170632,0.002441168
170633,0.000466766
170634,0.00065114064
170635,0.0030926897
170636,0.00048003817
170637,0.00063430105
170638,0.012123647
170639,0.0015089493
170640,0.003887531
170641,0.0054767677
170642,0.0039332192
170643,0.0008280543
170644,0.000640219
170645,0.007337268
170646,0.000704824
170647,0.0028716226
170648,0.0003746531
170649,0.0013534874
170650,0.00024459005
170651,0.00027918085
170652,0.0009652992
170653,0.0015760747
170654,0.0022676836
170655,0.002482547
170656,0.0004283062
170657,0.006204796
170658,0.0026149012
170659,0.000485519
170660,0.0012611024
170661,0.00761355
170662,0.005753587
170663,0.00029232918
170664,0.0010062869
170665,0.00045974503
170666,0.001007824
170667,0.0008077734
170668,0.00085604336
170669,0.00952201
170670,0.0006883994
170671,0.003543138
170672,0.00027893236
170673,0.0007048535
170674,0.00084254076
170675,0.0042609675
170676,0.0004251591
170677,0.0015364878
170678,0.0022490036
170679,0.0005102599
170680,0.004753609
170681,0.0014373871
170682,0.00049617566
170683,0.0026629432
170684,0.0010428365
170685,0.004757299
170686,0.00027995594
170687,0.00069644465
170688,0.008283663
170689,0.00025806692
170690,0.0011132249
170691,0.00039243777
170692,0.0068533127
170693,0.004471217
170694,0.0015144598
170695,0.0015275935
170696,0.061192065
170697,0.005766397
170698,0.0009205087
170699,0.00053844374
170700,0.00048298298
170701,0.0005289639
170702,0.0005302234
170703,0.00073135766
170704,0.0004898658
170705,0.0047002747
170706,0.0035300055
170707,0.005804466
170708,0.01955814
170709,0.001912856
170710,0.0002657269
170711,0.00042422957
170712,0.0007285859
170713,0.00534572
170714,0.00068387995
170715,0.0016276095
170716,0.00047545801
170717,0.0077258665
170718,0.0008327132
170719,0.000110630055
170720,0.0031228915
170721,0.0015748581
170722,0.000545935
170723,0.0015321546
170724,0.00018953986
170725,0.0060255094
170726,0.00062303845
170727,0.00063562306
170728,0.0008150817
170729,0.0008343422
170730,0.0020150996
170731,0.003996507
170732,0.0019427856
170733,0.00028617308
170734,0.001031309
170735,0.00064248557
170736,0.0005930462
170737,0.0009980752
170738,0.0006951102
170739,0.0018522314
170740,0.015188194
170741,0.005306748
170742,0.0008274071
170743,0.0002513643
170744,0.00042827663
170745,0.0069017657
170746,0.00058062136
170747,0.00067724683
170748,0.0009506757
170749,0.00094600517
170750,0.000715422
170751,0.0016034143
170752,0.0006922378
170753,0.0011901208
170754,0.0005674422
170755,0.000457249
170756,0.0015331709
170757,0.0034067286
170758,0.0069975764
170759,0.0043660286
170760,0.00067302113
170761,0.0006628361
170762,0.0017380641
170763,0.0007211465
170764,0.0010860825
170765,0.00038004701
170766,0.0017059612
170767,0.0035366893
170768,0.00092522043
170769,0.0011160158
170770,0.0012152583
170771,0.00045606063
170772,0.00061273127
170773,0.000104858875
170774,0.0017840271
170775,0.00090375583
170776,0.006019515
170777,0.00039735364
170778,0.0019099015
170779,0.00047357933
170780,0.0033074594
170781,0.0041692406
170782,0.0007727017
170783,0.0015694347
170784,0.0011509976
170785,0.0004112596
170786,0.0020673012
170787,0.005039304
170788,0.002546444
170789,0.00090575934
170790,0.0016237608
170791,0.0019296058
170792,0.00078963494
170793,0.0015257718
170794,0.0007915134
170795,0.00313956
170796,0.0015215252
170797,0.0019021445
170798,0.0003603828
170799,0.0021931368
170800,0.0011752191
170801,0.0017164088
170802,0.0003030754
170803,0.02701644
170804,0.0005777139
170805,0.0015812938
170806,0.0021712657
170807,0.00065760536
170808,0.0005989062
170809,0.003049899
170810,0.00035152287
170811,0.00031887784
170812,0.005323419
170813,0.0006064787
170814,0.0010767822
170815,0.00094137114
170816,0.00020100646
170817,0.00044921436
170818,0.0004250884
170819,0.004959183
170820,0.001400259
170821,0.005533317
170822,0.0012937733
170823,0.00025619616
170824,0.00058763317
170825,0.006367108
170826,0.0002723563
170827,0.031361107
170828,0.00065146596
170829,0.00072761276
170830,0.002392054
170831,0.23746476
170832,0.00015425832
170833,0.0010377646
170834,0.0006189744
170835,0.0008121066
170836,0.0005804941
170837,0.00054219813
170838,0.0011668764
170839,0.0011535458
170840,0.0005500136
170841,0.0006472505
170842,0.0006567542
170843,0.0002234545
170844,0.0010294218
170845,0.0016668934
170846,0.0053036804
170847,0.0006538417
170848,0.0053671664
170849,0.0019945265
170850,0.0011529932
170851,0.0027092309
170852,0.0007526679
170853,0.006419301
170854,0.0012321667
170855,0.0005020818
170856,0.0015926023
170857,0.0010995498
170858,0.0011906379
170859,0.00022064064
170860,0.00059833
170861,0.0044665076
170862,0.0032900635
170863,0.00046922153
170864,0.00046850488
170865,0.0012966545
170866,0.0008047827
170867,0.0014061875
170868,0.0018818446
170869,0.0012380264
170870,0.0007264931
170871,0.0017786284
170872,0.00070107984
170873,0.005950598
170874,0.0011148454
170875,0.005816167
170876,0.00094213604
170877,0.0004697767
170878,0.00069287705
170879,0.0013113687
170880,0.005413869
170881,0.0012898245
170882,0.0008353927
170883,0.0012069414
170884,0.00070712727
170885,0.0016269116
170886,0.0004444255
170887,0.0024392607
170888,0.0036361043
170889,0.001676952
170890,0.00041246394
170891,0.0005405059
170892,0.0010272749
170893,0.00042007116
170894,0.0003714382
170895,0.00050445925
170896,0.0017368358
170897,0.0005901519
170898,0.0003147856
170899,0.00068308756
170900,0.00081520405
170901,0.99416286
170902,0.006057858
170903,0.0049605174
170904,0.001196444
170905,0.0005043612
170906,0.003421081
170907,0.0008824743
170908,0.0032874625
170909,0.00050473295
170910,0.008004698
170911,0.006200464
170912,0.0011370606
170913,0.0022010764
170914,0.0005596424
170915,0.004281537
170916,0.008420658
170917,0.0011680495
170918,0.00048377574
170919,0.005494866
170920,0.004006714
170921,0.0029696824
170922,0.0011513622
170923,0.00078935624
170924,0.0049299295
170925,0.04641537
170926,0.0018183041
170927,0.000681261
170928,0.0011433379
170929,0.00087684434
170930,0.0008033239
170931,0.00068154477
170932,0.00055956823
170933,0.0007738623
170934,0.00040659017
170935,0.0003996611
170936,0.00042008676
170937,0.0011063957
170938,0.0010161569
170939,0.0005459072
170940,0.0007095524
170941,0.003728357
170942,0.0006759858
170943,0.0012402247
170944,0.0024545034
170945,0.00053275004
170946,0.007551593
170947,0.00036544455
170948,0.0012743421
170949,0.0018589727
170950,0.0034835816
170951,0.0024416395
170952,0.00064566924
170953,0.0018345411
170954,0.0027904569
170955,0.00095852325
170956,0.0008480424
170957,0.00056319096
170958,0.003434908
170959,0.0004584169
170960,0.0017497237
170961,0.0020357983
170962,0.0007421909
170963,0.00063500967
170964,0.00073634146
170965,0.023090893
170966,0.00042381987
170967,0.0010739246
170968,0.0024898117
170969,0.0025317688
170970,0.0014995836
170971,0.008371171
170972,0.000557584
170973,0.0007346758
170974,0.0011068169
170975,0.0005200615
170976,0.00034480257
170977,0.003807043
170978,0.00029225813
170979,0.0013070885
170980,0.0012511106
170981,0.000660483
170982,0.00047252976
170983,0.0014099334
170984,0.0043731984
170985,0.0015991477
170986,0.0012801997
170987,0.00020807842
170988,0.001245161
170989,0.0034691454
170990,0.0013884215
170991,0.0025456753
170992,0.9335852
170993,0.0005363124
170994,0.0015140309
170995,0.003399979
170996,0.00066699146
170997,0.0019866885
170998,0.0036420256
170999,0.0031980996
171000,0.0015257442
171001,0.0029891913
171002,0.02274399
171003,0.0012407865
171004,0.0019280566
171005,0.0008874565
171006,0.000394482
171007,0.0008070413
171008,0.0018529103
171009,0.0010272798
171010,0.003266128
171011,0.0029957085
171012,0.0008567721
171013,0.0020528203
171014,0.00046987634
171015,0.0026576486
171016,0.0016286101
171017,0.00074945897
171018,0.0009615133
171019,0.00096983794
171020,0.0003588495
171021,0.0002799725
171022,0.00040662196
171023,0.002313741
171024,0.002364487
171025,0.07644816
171026,0.0012794172
171027,0.0008666847
171028,0.001755504
171029,0.0026306529
171030,0.0007756744
171031,0.0043451437
171032,0.0021959727
171033,0.000753097
171034,0.0016354433
171035,0.0006257503
171036,0.0021625864
171037,0.0006787019
171038,0.0017817944
171039,0.0014408001
171040,0.002724989
171041,0.002682127
171042,0.0018719629
171043,0.0003757306
171044,0.00059575844
171045,0.00056452217
171046,0.0006290172
171047,0.00047258363
171048,0.00076337636
171049,0.00040535617
171050,0.0035946053
171051,0.0018083407
171052,0.007981143
171053,0.0010041064
171054,0.0016507258
171055,0.0017974824
171056,0.0047043855
171057,0.004229914
171058,0.004298061
171059,0.0031586962
171060,0.00033382414
171061,0.005733252
171062,0.0008924149
171063,0.0011728437
171064,0.00045404275
171065,0.0018274531
171066,0.00087355246
171067,0.13422334
171068,0.0013906102
171069,0.024691781
171070,0.0005128222
171071,0.0008009178
171072,0.0036576372
171073,0.00046841535
171074,0.00059000176
171075,0.00033106425
171076,0.00089797704
171077,0.00059361424
171078,0.0032358957
171079,0.0032028183
171080,0.0018245513
171081,0.00073096436
171082,0.00038305984
171083,0.0005036672
171084,0.002301772
171085,0.00037986191
171086,0.0005106187
171087,0.0034677826
171088,0.00045067264
171089,0.00087511196
171090,0.0016562246
171091,0.0011785598
171092,0.0004141412
171093,0.0073340386
171094,0.0014802606
171095,0.0002523414
171096,0.00057788653
171097,0.0008098203
171098,0.0010387849
171099,0.041310627
171100,0.0020274404
171101,0.009113599
171102,0.0026355605
171103,0.0011311005
171104,0.0012079662
171105,0.0029570127
171106,0.0005201054
171107,0.0011187099
171108,0.0050181686
171109,0.00050541805
171110,0.00042344027
171111,0.00048658345
171112,0.00094934285
171113,0.0020345973
171114,0.028230404
171115,0.0045728246
171116,0.0038683563
171117,0.0030783713
171118,0.06774991
171119,0.00063436
171120,0.0043201447
171121,0.0023411
171122,0.00021790584
171123,0.007289464
171124,0.000854732
171125,0.0054335617
171126,0.004880628
171127,0.0015550518
171128,0.004193207
171129,0.0006844854
171130,0.0016392993
171131,0.0010100732
171132,0.0014829179
171133,0.011645885
171134,0.0009464735
171135,0.0017280278
171136,0.0008903463
171137,0.0032658456
171138,0.0068747406
171139,0.0015430695
171140,0.002306952
171141,0.00065297674
171142,0.0005529101
171143,0.006455414
171144,0.005670674
171145,0.00036958186
171146,0.0002858483
171147,0.00023505648
171148,0.0007515326
171149,0.00093100156
171150,0.00063706463
171151,0.0033090836
171152,0.00066433335
171153,0.00033076614
171154,0.9406148
171155,0.00069058425
171156,0.0048425295
171157,0.0017670188
171158,0.0006373926
171159,0.003537758
171160,0.003900816
171161,0.00031643992
171162,0.00036721057
171163,0.0014709543
171164,0.00067969004
171165,0.0140728075
171166,0.0069334586
171167,0.0006588133
171168,0.058844313
171169,0.0013974459
171170,0.00487212
171171,0.00045940903
171172,0.00051214267
171173,0.0028139118
171174,0.0033951066
171175,0.0020934958
171176,0.0027362693
171177,0.0008117805
171178,0.0011956118
171179,0.001158978
171180,0.0008618117
171181,0.0055755293
171182,0.00088152126
171183,0.00047246876
171184,0.0024986668
171185,0.00053739466
171186,0.0011315844
171187,0.0014818261
171188,0.9980708
171189,0.0004544346
171190,0.0014082581
171191,0.00449419
171192,0.006707074
171193,0.029588616
171194,0.0011488989
171195,0.00070878566
171196,0.0022414536
171197,0.0019024054
171198,0.0033767666
171199,0.0024315328
171200,0.0014857866
171201,0.009548954
171202,0.0004936845
171203,0.008127476
171204,0.0038134505
171205,0.001279742
171206,0.00059557875
171207,0.0002881866
171208,0.0017110596
171209,0.00054265105
171210,0.0028261691
171211,0.0005537756
171212,0.0008329461
171213,0.0027238114
171214,0.0006494342
171215,0.021189198
171216,0.007523591
171217,0.0043124105
171218,0.0005555321
171219,0.00045617262
171220,0.0035670549
171221,0.002900098
171222,0.0051761633
171223,0.00070885796
171224,0.00043790985
171225,0.00039573453
171226,0.0008060003
171227,0.99901783
171228,0.0004914873
171229,0.0004998415
171230,0.0011751894
171231,0.0012327108
171232,0.004066884
171233,0.0015050505
171234,0.001014167
171235,0.0025608623
171236,0.0014535866
171237,0.0005087536
171238,0.00016404681
171239,0.9936725
171240,0.0007847486
171241,0.0030143992
171242,0.003684118
171243,0.0008566048
171244,0.0040120785
171245,0.011501066
171246,0.00078634644
171247,0.0010332867
171248,0.0004140652
171249,0.0017479097
171250,0.0037085493
171251,0.005216779
171252,0.0003431825
171253,0.00063150463
171254,0.00071886985
171255,0.0011179035
171256,0.001237192
171257,0.000661293
171258,0.00195076
171259,0.000572671
171260,0.00048902945
171261,0.0006896184
171262,0.0071632094
171263,0.0025726075
171264,0.0023736898
171265,0.00088823563
171266,0.00040106007
171267,0.0006968493
171268,0.00065423164
171269,0.001397498
171270,0.99935645
171271,0.0013017303
171272,0.00057087344
171273,0.00052603293
171274,0.0013435718
171275,0.00088264584
171276,0.0004212421
171277,0.0004218513
171278,0.0011442591
171279,0.032919977
171280,0.0012874876
171281,0.0020605715
171282,0.0024609028
171283,0.0019724118
171284,0.00058179547
171285,0.0007584546
171286,0.00090769236
171287,0.0033116087
171288,0.00041861564
171289,0.003317568
171290,0.0022969446
171291,0.0013250483
171292,0.00047973215
171293,0.00088450685
171294,0.0006503778
171295,0.0006446292
171296,0.000276913
171297,0.0010861931
171298,0.00035492273
171299,0.0009093457
171300,0.0010703375
171301,0.00081072294
171302,0.0029666359
171303,0.00036100057
171304,0.0006181028
171305,0.0004700193
171306,0.0018790443
171307,0.0028754277
171308,0.00058148004
171309,0.004625409
171310,0.0016692723
171311,0.0007649354
171312,0.0010045015
171313,0.00028598518
171314,0.0009194691
171315,0.0004933536
171316,0.00046281397
171317,0.010989932
171318,0.0007690317
171319,0.0025216436
171320,0.005598196
171321,0.000881169
171322,0.007336872
171323,0.04050955
171324,0.00039819165
171325,0.00052376394
171326,0.0029348442
171327,0.0011124087
171328,0.0015745246
171329,0.00093048986
171330,0.0018591073
171331,0.0007144289
171332,0.002011345
171333,0.0042804475
171334,0.002423512
171335,0.00065759884
171336,0.00268746
171337,0.0007544107
171338,0.00059231237
171339,0.0005171672
171340,0.0014120317
171341,0.00019559485
171342,0.000991692
171343,0.0028095853
171344,0.00032500422
171345,0.0007934074
171346,0.00055021106
171347,0.00085555
171348,0.00094476395
171349,0.0024571188
171350,0.031644143
171351,0.9990446
171352,0.0059316284
171353,0.00027540038
171354,0.0017103944
171355,0.0006935691
171356,0.0019179599
171357,0.0018701606
171358,0.0012749127
171359,0.00055350544
171360,0.017210098
171361,0.0004562276
171362,0.00074445806
171363,0.0018473953
171364,0.00042663206
171365,0.0011772363
171366,0.0009835309
171367,0.0023969589
171368,0.0002673737
171369,0.0026882691
171370,0.0017418558
171371,0.0027436283
171372,0.002880444
171373,0.003869244
171374,0.004391323
171375,0.0027278364
171376,0.0025962563
171377,0.001162607
171378,0.0023647174
171379,0.0019430334
171380,0.00031277622
171381,0.0004633463
171382,0.001102734
171383,0.00078116433
171384,0.0016698017
171385,0.010036641
171386,0.0010809901
171387,0.0007563226
171388,0.0024455169
171389,0.0019877988
171390,0.0021442724
171391,0.0011490723
171392,0.0002542245
171393,0.00037149788
171394,0.0007303683
171395,0.0015623538
171396,0.0051191105
171397,0.027075525
171398,0.03627293
171399,0.0015506772
171400,0.008055295
171401,0.020044701
171402,0.00046114167
171403,0.0009068582
171404,0.0016990345
171405,0.00054611405
171406,0.0022475016
171407,0.002012292
171408,0.0010933065
171409,0.0013350314
171410,0.001219169
171411,0.0019041498
171412,0.0006960028
171413,0.00067443604
171414,0.0017904754
171415,0.007859451
171416,0.0005823292
171417,0.00030829015
171418,0.00041533713
171419,0.0017210885
171420,0.0007998237
