id,yield
18575,7320.0537
18576,7344.904
18577,7209.304
18578,6585.8257
18579,5106.7817
18580,6526.6772
18581,6773.708
18582,4787.932
18583,6555.6694
18584,5148.553
18585,5668.559
18586,6271.205
18587,5513.683
18588,6409.6377
18589,6094.9824
18590,6532.945
18591,7124.87
18592,6537.937
18593,6529.8535
18594,4765.592
18595,7788.833
18596,7672.382
18597,6362.83
18598,7458.5625
18599,6938.1553
18600,4333.209
18601,7240.613
18602,5565.8145
18603,6476.469
18604,5927.261
18605,4347.8784
18606,7077.043
18607,7409.8115
18608,7189.7383
18609,8198.956
18610,5342.699
18611,4146.5547
18612,5501.2637
18613,4083.0642
18614,6897.0864
18615,5230.0493
18616,4570.7207
18617,5850.656
18618,6146.7734
18619,5344.28
18620,6428.2773
18621,3813.948
18622,3429.0425
18623,6209.436
18624,6150.9204
18625,4215.42
18626,7436.261
18627,7617.235
18628,6111.2817
18629,7360.5347
18630,6681.219
18631,5542.403
18632,6877.408
18633,6626.852
18634,5779.7373
18635,5795.127
18636,6143.321
18637,5622.0073
18638,4338.976
18639,5979.243
18640,5961.03
18641,6109.5107
18642,4168.6685
18643,3618.5732
18644,6409.617
18645,5978.9937
18646,5978.5303
18647,6961.2295
18648,6688.915
18649,9136.355
18650,4076.2876
18651,6057.6562
18652,5351.034
18653,5508.9985
18654,7190.241
18655,4040.2578
18656,6387.1724
18657,5363.3247
18658,7429.0317
18659,7695.019
18660,5794.9985
18661,6186.721
18662,3485.9497
18663,4697.979
18664,6030.8154
18665,7592.376
18666,7294.812
18667,2887.5254
18668,6999.061
18669,6659.9624
18670,6558.058
18671,6291.7104
18672,5432.2676
18673,6160.538
18674,5923.9497
18675,6676.6323
18676,7326.136
18677,6603.6367
18678,7358.4243
18679,6417.5635
18680,4066.347
18681,5889.2188
18682,5783.552
18683,6495.802
18684,6052.516
18685,5782.8403
18686,6045.1646
18687,3927.102
18688,5618.374
18689,8088.714
18690,7413.719
18691,7129.9087
18692,6884.8867
18693,5015.749
18694,4268.6733
18695,6589.45
18696,7345.9624
18697,4805.9204
18698,7680.392
18699,5212.7744
18700,6519.438
18701,8165.132
18702,5689.81
18703,3997.4553
18704,6875.8887
18705,8030.522
18706,6097.076
18707,3424.1206
18708,6741.8228
18709,7187.9883
18710,4126.0996
18711,6188.0205
18712,5541.129
18713,6276.759
18714,4916.931
18715,3703.922
18716,6370.5776
18717,4591.42
18718,6634.2036
18719,5738.592
18720,6004.775
18721,5246.649
18722,6759.664
18723,7245.0083
18724,2882.2012
18725,8156.0874
18726,7699.674
18727,2489.2407
18728,5741.1113
18729,6610.8423
18730,4035.0408
18731,6250.4067
18732,6944.9556
18733,8573.149
18734,5974.2573
18735,6037.8584
18736,5422.115
18737,7131.63
18738,6042.309
18739,5501.793
18740,6120.1357
18741,6176.2246
18742,7591.0156
18743,7656.7466
18744,5614.216
18745,3486.1765
18746,5988.593
18747,6650.042
18748,7732.7896
18749,6491.5347
18750,6672.134
18751,4895.995
18752,8509.349
18753,6946.4546
18754,6434.048
18755,5357.919
18756,8101.1436
18757,4041.481
18758,6028.3184
18759,5598.39
18760,4995.661
18761,5637.787
18762,6767.1465
18763,7721.941
18764,7199.636
18765,4016.372
18766,7183.615
18767,6782.2944
18768,7976.547
18769,5602.3813
18770,6486.2744
18771,5851.588
18772,5627.7
18773,7280.5864
18774,4900.353
18775,4135.942
18776,4187.621
18777,7086.2534
18778,6121.3105
18779,7080.1064
18780,5766.9053
18781,7785.7905
18782,6304.374
18783,5507.2446
18784,7868.915
18785,6650.7593
18786,6687.336
18787,5648.4785
18788,6522.1104
18789,6131.8867
18790,6714.3057
18791,6777.2026
18792,4088.0784
18793,5313.047
18794,6629.4316
18795,5677.2236
18796,3956.6648
18797,3895.0007
18798,5881.173
18799,5735.6074
18800,4425.678
18801,6275.6084
18802,7654.689
18803,6403.5386
18804,5688.7646
18805,7334.368
18806,6959.179
18807,3732.0876
18808,4393.9956
18809,6155.9697
18810,6313.2476
18811,8318.383
18812,3474.7876
18813,5491.9956
18814,4936.1665
18815,4254.6426
18816,4072.7952
18817,6630.998
18818,5851.1963
18819,7036.2676
18820,6251.522
18821,6510.6396
18822,3465.8591
18823,5136.2246
18824,6959.9595
18825,6025.2407
18826,5583.2876
18827,7871.475
18828,6973.4966
18829,6201.2485
18830,6413.7236
18831,6905.2554
18832,5660.154
18833,5007.5796
18834,6436.0537
18835,8533.609
18836,4266.2847
18837,6030.866
18838,6895.905
18839,4302.106
18840,3370.6045
18841,7360.1865
18842,7178.077
18843,5831.224
18844,6855.74
18845,5104.927
18846,4427.089
18847,5708.271
18848,7659.7256
18849,6039.2344
18850,5862.745
18851,7875.9434
18852,3469.8726
18853,5786.0024
18854,7817.924
18855,6721.019
18856,2931.8296
18857,4018.02
18858,6682.239
18859,4791.016
18860,6710.976
18861,4391.044
18862,6063.0317
18863,5313.042
18864,5772.214
18865,7493.6646
18866,8459.955
18867,6128.7026
18868,7000.019
18869,5586.152
18870,6540.2334
18871,6475.9185
18872,6419.2075
18873,5756.73
18874,7458.886
18875,4725.943
18876,6713.736
18877,6457.202
18878,5135.4062
18879,3481.28
18880,5760.1826
18881,7012.201
18882,6895.894
18883,5931.196
18884,6970.838
18885,5357.2544
18886,6721.04
18887,8745.058
18888,6663.487
18889,5271.46
18890,5473.17
18891,5417.4717
18892,5704.706
18893,6787.7515
18894,7335.9224
18895,7962.2476
18896,7882.1865
18897,8030.115
18898,4044.2212
18899,6382.8145
18900,6532.978
18901,5888.135
18902,8162.179
18903,3965.922
18904,4186.5884
18905,7246.024
18906,6892.3823
18907,5607.7866
18908,5765.569
18909,7619.9907
18910,6343.447
18911,4245.9644
18912,5910.0654
18913,5838.16
18914,7574.5073
18915,5708.732
18916,4975.768
18917,4974.178
18918,7538.01
18919,3262.2573
18920,5016.8687
18921,6475.6797
18922,6841.373
18923,6534.32
18924,6825.8335
18925,7350.142
18926,5914.2007
18927,7607.474
18928,7069.4126
18929,5907.615
18930,6519.628
18931,6610.5747
18932,4129.24
18933,5889.8203
18934,6697.6846
18935,6796.534
18936,4957.0483
18937,7587.914
18938,6353.594
18939,7240.1733
18940,5520.6147
18941,6035.3013
18942,3981.6736
18943,7139.826
18944,5127.467
18945,5441.1836
18946,6809.551
18947,2661.2568
18948,6527.638
18949,7261.846
18950,3740.4084
18951,4123.9067
18952,7867.7505
18953,6241.529
18954,3456.4058
18955,3505.8672
18956,6112.9883
18957,7087.4272
18958,5335.5723
18959,6335.072
18960,4538.724
18961,5506.4814
18962,5308.1143
18963,5458.8267
18964,6766.7783
18965,8436.844
18966,4912.6943
18967,7874.783
18968,6085.579
18969,5233.5923
18970,4844.7476
18971,5630.2236
18972,7345.2705
18973,5087.811
18974,4110.5674
18975,6707.957
18976,5745.081
18977,5875.6216
18978,5774.006
18979,4775.7466
18980,6456.282
18981,7373.8755
18982,6851.284
18983,5277.2407
18984,6661.502
18985,5800.2197
18986,4452.8984
18987,4211.6416
18988,6869.4917
18989,5789.763
18990,7299.316
18991,5022.435
18992,6395.3276
18993,7073.398
18994,5771.976
18995,5801.666
18996,7026.919
18997,5692.976
18998,6375.9023
18999,6603.1895
19000,6310.3804
19001,5927.1147
19002,4931.148
19003,6815.587
19004,6664.2397
19005,7845.978
19006,7953.215
19007,7212.973
19008,5439.371
19009,4838.937
19010,6676.783
19011,4715.1436
19012,5327.5796
19013,6471.406
19014,7154.6436
19015,5032.0054
19016,6594.8647
19017,6878.2256
19018,5925.1846
19019,5934.208
19020,6756.8667
19021,5084.0015
19022,7164.0566
19023,7636.5303
19024,6160.8003
19025,7322.685
19026,6887.9053
19027,6283.882
19028,6164.802
19029,6883.654
19030,7314.798
19031,5289.071
19032,7000.5254
19033,6752.7124
19034,8304.432
19035,7233.908
19036,6713.262
19037,7884.44
19038,4538.6875
19039,7053.661
19040,7470.692
19041,6760.1772
19042,4312.2544
19043,5939.1006
19044,5986.2603
19045,6602.3486
19046,7703.623
19047,7304.4536
19048,4296.5977
19049,5952.3203
19050,5739.8936
19051,6612.909
19052,5406.6836
19053,4228.441
19054,7171.265
19055,6077.46
19056,5914.8115
19057,6153.871
19058,5501.9883
19059,3963.1714
19060,4161.136
19061,5752.7544
19062,4801.007
19063,5395.396
19064,5517.8555
19065,5397.3774
19066,6750.7397
19067,6156.8174
19068,4761.102
19069,4126.3145
19070,5867.7744
19071,5765.4517
19072,5969.9253
19073,6638.106
19074,5464.794
19075,7199.8564
19076,5793.5684
19077,7529.9165
19078,5218.26
19079,4246.986
19080,6797.3027
19081,7947.174
19082,6911.7754
19083,4913.479
19084,7325.1553
19085,2579.178
19086,6553.3247
19087,3618.458
19088,5581.6353
19089,7538.436
19090,5747.0913
19091,5658.4062
19092,5679.3066
19093,7192.339
19094,6646.2188
19095,7316.015
19096,5965.228
19097,3874.2517
19098,5468.1416
19099,7183.728
19100,6664.308
19101,6144.5747
19102,3878.382
19103,4103.9277
19104,7221.23
19105,6246.581
19106,4421.07
19107,4798.659
19108,7461.187
19109,3918.7615
19110,6607.2827
19111,8277.428
19112,5194.5054
19113,4830.375
19114,6381.2173
19115,7888.399
19116,7290.48
19117,6516.544
19118,5628.5405
19119,6800.2827
19120,4699.02
19121,6364.3193
19122,8223.771
19123,5543.1504
19124,4955.7295
19125,7164.616
19126,3547.4016
19127,4377.6953
19128,4050.1094
19129,8384.424
19130,4956.092
19131,6595.277
19132,4750.472
19133,6545.545
19134,5393.517
19135,5082.4224
19136,6738.883
19137,5313.2256
19138,4031.8352
19139,5429.002
19140,6270.752
19141,6181.323
19142,7930.99
19143,6370.2847
19144,6239.8174
19145,5922.7803
19146,7574.16
19147,7759.5566
19148,3953.386
19149,5544.883
19150,6669.496
19151,4229.463
19152,5378.224
19153,4045.5544
19154,3765.5483
19155,7305.8423
19156,7305.907
19157,8286.532
19158,6501.309
19159,6207.388
19160,3779.1143
19161,3934.5024
19162,5177.67
19163,5887.8945
19164,6996.5117
19165,7858.3354
19166,7022.7686
19167,4851.888
19168,7106.3223
19169,6090.2646
19170,5779.8857
19171,5763.177
19172,5790.6904
19173,7653.582
19174,5594.8145
19175,6490.0093
19176,6100.9595
19177,5967.1934
19178,3960.7603
19179,4321.1772
19180,5412.2646
19181,7213.8228
19182,6638.061
19183,5347.8276
19184,5542.788
19185,6976.1865
19186,4228.182
19187,6429.301
19188,6271.1987
19189,4968.246
19190,5170.8384
19191,3991.0596
19192,7136.087
19193,6333.9365
19194,6976.5684
19195,4365.0244
19196,5851.8735
19197,6671.3467
19198,7311.2583
19199,5668.2256
19200,5934.94
19201,6308.8794
19202,4464.8384
19203,6628.6226
19204,7243.7793
19205,5224.689
19206,2736.3247
19207,6392.569
19208,6119.911
19209,6660.718
19210,7199.4453
19211,6247.027
19212,3784.7764
19213,5632.333
19214,6588.773
19215,4329.6196
19216,6219.0
19217,5508.5605
19218,4082.5725
19219,5715.8574
19220,5400.288
19221,7350.3857
19222,4979.3857
19223,7806.6704
19224,6845.7173
19225,7106.7446
19226,6514.4517
19227,6970.2744
19228,5055.4395
19229,6602.8467
19230,6730.7085
19231,3353.8333
19232,5373.377
19233,7794.979
19234,3663.405
19235,8367.634
19236,3671.7542
19237,4890.1377
19238,7928.5825
19239,7324.579
19240,7291.0566
19241,6657.7305
19242,6546.6133
19243,6214.5776
19244,2346.2397
19245,5932.4976
19246,6138.0356
19247,4281.322
19248,4477.522
19249,5828.0137
19250,6029.923
19251,6000.3335
19252,6660.376
19253,5693.2046
19254,7577.694
19255,6103.594
19256,6348.212
19257,6300.37
19258,7542.879
19259,5160.173
19260,5555.156
19261,6280.257
19262,4621.9233
19263,7532.444
19264,5760.2686
19265,3978.6902
19266,7116.4033
19267,5134.7026
19268,5747.314
19269,5191.171
19270,3942.5635
19271,5309.217
19272,5839.4688
19273,6705.751
19274,5030.692
19275,6607.777
19276,3554.562
19277,6198.2876
19278,6658.0
19279,7165.003
19280,3903.579
19281,6486.954
19282,8075.5776
19283,6611.9673
19284,3651.2166
19285,6430.8
19286,6677.1265
19287,7255.3022
19288,7657.3496
19289,5522.6123
19290,5962.8335
19291,7568.6284
19292,6117.4185
19293,4659.224
19294,6824.665
19295,6456.766
19296,5669.8633
19297,7780.9106
19298,6835.596
19299,5449.6724
19300,3014.5405
19301,6293.911
19302,3934.745
19303,6432.031
19304,5804.1885
19305,6315.024
19306,8131.349
19307,4279.1387
19308,8023.316
19309,8115.96
19310,4243.401
19311,6446.5503
19312,5212.6343
19313,7013.0186
19314,5927.987
19315,6956.161
19316,6588.6045
19317,6007.557
19318,5510.973
19319,6406.581
19320,3665.1245
19321,5842.8604
19322,6213.951
19323,4333.26
19324,5750.555
19325,6034.699
19326,5597.9478
19327,6134.555
19328,8575.336
19329,6244.1064
19330,5367.288
19331,6151.414
19332,5010.0957
19333,6253.7964
19334,5719.54
19335,8332.975
19336,5791.88
19337,3469.456
19338,7586.629
19339,7965.8076
19340,6095.476
19341,6585.4336
19342,6612.04
19343,7514.2065
19344,8237.047
19345,6487.6255
19346,7500.612
19347,6252.035
19348,4893.967
19349,6150.5894
19350,5953.092
19351,6349.639
19352,7044.9927
19353,7326.2046
19354,5506.6406
19355,6276.653
19356,5777.4165
19357,8174.5874
19358,5330.2446
19359,6687.144
19360,6167.1787
19361,5625.8384
19362,7447.8755
19363,6647.066
19364,6078.7065
19365,6656.6626
19366,5115.9526
19367,4081.7441
19368,4970.8857
19369,4799.935
19370,6726.404
19371,6998.4004
19372,4112.223
19373,7804.4976
19374,6538.3784
19375,5033.106
19376,4815.45
19377,5978.8955
19378,5704.596
19379,7272.238
19380,4785.846
19381,5044.1543
19382,6853.0776
19383,5744.6826
19384,4314.968
19385,7185.7515
19386,6503.5967
19387,5866.791
19388,6906.447
19389,6841.3315
19390,7673.362
19391,6619.0103
19392,6578.3003
19393,5252.616
19394,4817.5376
19395,5613.079
19396,6043.5874
19397,4330.7256
19398,6140.4624
19399,7284.443
19400,5163.369
19401,7770.6987
19402,7321.396
19403,5513.0386
19404,7300.614
19405,6606.8945
19406,2776.2935
19407,6178.0483
19408,5046.8623
19409,6467.2603
19410,3965.114
19411,7109.968
19412,5250.8496
19413,7672.585
19414,4428.131
19415,3126.1357
19416,6393.651
19417,5718.928
19418,6200.098
19419,6321.295
19420,5865.0327
19421,7538.1445
19422,5473.581
19423,8047.6284
19424,6632.309
19425,4806.6235
19426,6282.27
19427,4281.6797
19428,5375.2754
19429,5372.1865
19430,4047.507
19431,6845.3716
19432,5620.303
19433,7189.3677
19434,7000.9155
19435,6193.6123
19436,6497.304
19437,5787.567
19438,7492.139
19439,6694.9634
19440,5974.9717
19441,6060.294
19442,6693.275
19443,6781.1113
19444,5359.488
19445,5980.425
19446,3562.49
19447,7674.088
19448,5560.617
19449,6847.2764
19450,7191.1226
19451,6695.7344
19452,5851.245
19453,8195.867
19454,8610.839
19455,4610.44
19456,6010.249
19457,6015.272
19458,4591.2207
19459,6021.9644
19460,5763.564
19461,5251.0996
19462,6829.1436
19463,6501.201
19464,3962.0857
19465,6946.829
19466,4384.3613
19467,6362.758
19468,6671.972
19469,4369.772
19470,7163.307
19471,7114.0103
19472,6620.2246
19473,7052.0396
19474,5260.5386
19475,6037.958
19476,7591.6387
19477,7086.9263
19478,6833.213
19479,5376.235
19480,3721.7903
19481,6944.8896
19482,5932.111
19483,5493.4907
19484,4270.6504
19485,6981.6543
19486,5476.257
19487,6125.7427
19488,5864.477
19489,6438.3647
19490,5011.9224
19491,5679.837
19492,6165.357
19493,6567.0747
19494,7178.9272
19495,4795.9204
19496,5339.845
19497,3420.4888
19498,7873.1533
19499,5946.9204
19500,6190.544
19501,3964.3499
19502,6587.9507
19503,6641.598
19504,6214.875
19505,6876.9717
19506,4785.197
19507,6539.2554
19508,8014.327
19509,7048.048
19510,8175.913
19511,7029.741
19512,7383.564
19513,7973.8613
19514,7116.5996
19515,7260.1465
19516,7260.181
19517,6534.0786
19518,5789.853
19519,2858.912
19520,4074.2322
19521,5784.009
19522,7450.147
19523,4058.5747
19524,4963.411
19525,7019.895
19526,4144.8096
19527,7281.3013
19528,6245.122
19529,7032.816
19530,6056.297
19531,4103.1704
19532,7435.0874
19533,5604.532
19534,7421.884
19535,6224.7188
19536,6824.6504
19537,4381.0054
19538,4520.3027
19539,6444.3594
19540,3590.8499
19541,4140.9775
19542,3819.2598
19543,6297.2563
19544,5716.107
19545,3939.7292
19546,6045.463
19547,3947.8462
19548,4460.491
19549,3282.8645
19550,5540.7295
19551,4472.9575
19552,7897.6978
19553,6620.4863
19554,4421.0933
19555,4361.429
19556,5780.5728
19557,5373.7217
19558,6946.0015
19559,6422.7354
19560,6443.426
19561,7280.2266
19562,8167.696
19563,4858.5767
19564,6324.3213
19565,5880.7827
19566,3980.2827
19567,3907.9138
19568,6017.905
19569,5982.8447
19570,6220.2676
19571,7600.244
19572,6603.0024
19573,5606.541
19574,3337.585
19575,6979.644
19576,5291.14
19577,4469.4565
19578,7200.2373
19579,7878.2407
19580,4797.33
19581,4304.744
19582,8168.734
19583,6977.084
19584,5302.4014
19585,5227.2725
19586,5533.4375
19587,4231.565
19588,6255.9795
19589,6639.0205
19590,7503.437
19591,7262.231
19592,4259.588
19593,5916.723
19594,5397.5913
19595,5800.0166
19596,5851.7686
19597,7481.5205
19598,5438.94
19599,6744.8604
19600,5923.196
19601,7968.6113
19602,7374.045
19603,6760.5547
19604,8552.23
19605,7203.184
19606,7593.2
19607,6375.795
19608,5958.433
19609,7411.5996
19610,6471.2534
19611,5862.0483
19612,5362.0347
19613,6490.6655
19614,5794.5747
19615,5116.0635
19616,6329.3833
19617,5679.039
19618,7134.086
19619,7409.9287
19620,7825.0513
19621,6175.3457
19622,7025.241
19623,6311.7466
19624,4924.0215
19625,5599.928
19626,7644.0576
19627,6787.6465
19628,6421.8286
19629,6728.507
19630,5865.831
19631,8700.558
19632,5744.394
19633,6430.5586
19634,6383.764
19635,6917.346
19636,6428.0146
19637,4622.303
19638,4813.9688
19639,3729.2976
19640,6519.544
19641,6387.5493
19642,5834.838
19643,6480.7095
19644,3601.1172
19645,5878.3354
19646,5801.8193
19647,5332.125
19648,7086.7217
19649,7305.525
19650,6544.709
19651,6322.697
19652,3939.999
19653,6764.3037
19654,5931.5996
19655,8409.512
19656,7914.249
19657,4360.9194
19658,3982.643
19659,6963.4185
19660,8180.58
19661,5952.5317
19662,4153.019
19663,8072.49
19664,3409.1052
19665,3985.2546
19666,6211.7417
19667,7841.6875
19668,6135.1367
19669,7108.0566
19670,6659.386
19671,7079.1035
19672,6600.25
19673,7410.047
19674,7622.8975
19675,6048.7554
19676,8193.861
19677,7439.349
19678,4425.529
19679,4202.1997
19680,6667.4385
19681,6331.3433
19682,4514.233
19683,4368.0977
19684,6897.54
19685,5989.8335
19686,5509.424
19687,3830.057
19688,4197.4604
19689,6113.4663
19690,5235.953
19691,3985.4185
19692,3411.9114
19693,5559.459
19694,6821.838
19695,4731.071
19696,6301.821
19697,4247.1006
19698,6189.911
19699,6393.953
19700,7119.154
19701,6671.5464
19702,6576.567
19703,4995.6963
19704,5393.2534
19705,7435.9854
19706,5121.676
19707,6154.2856
19708,6243.3823
19709,5710.623
19710,4368.1304
19711,4563.2124
19712,8034.6963
19713,6272.0815
19714,5678.6714
19715,7059.329
19716,6768.9727
19717,5836.307
19718,7786.7744
19719,6297.2793
19720,4657.3447
19721,7346.902
19722,5726.2856
19723,5750.974
19724,3491.8596
19725,5678.61
19726,6791.386
19727,5262.4683
19728,6053.41
19729,7606.775
19730,7605.2534
19731,7041.1274
19732,3989.5264
19733,5243.9365
19734,7679.1763
19735,5513.8096
19736,5739.9697
19737,5807.264
19738,7099.798
19739,7950.0195
19740,4295.834
19741,7830.16
19742,6531.302
19743,3983.2078
19744,6568.744
19745,6497.6626
19746,7599.8687
19747,4344.27
19748,7306.7573
19749,4814.0166
19750,5870.188
19751,5708.1997
19752,7660.2046
19753,6233.953
19754,8522.75
19755,6922.8354
19756,4190.1084
19757,6375.6304
19758,6372.777
19759,3654.0298
19760,5657.377
19761,4269.095
19762,7755.013
19763,8092.6455
19764,5991.199
19765,7841.513
19766,5299.2383
19767,7974.395
19768,5994.758
19769,6566.262
19770,5354.754
19771,7192.019
19772,6641.904
19773,4691.4087
19774,5824.824
19775,8014.327
19776,6497.203
19777,4318.6694
19778,6415.1846
19779,5248.8145
19780,6426.033
19781,5517.689
19782,7219.94
19783,5526.703
19784,3303.185
19785,5809.4233
19786,7273.01
19787,7590.278
19788,6854.725
19789,6819.666
19790,5901.644
19791,5779.4043
19792,5953.734
19793,4900.353
19794,6371.3525
19795,5473.712
19796,6355.09
19797,3624.5212
19798,7115.2065
19799,7103.179
19800,5523.2915
19801,3835.4282
19802,5596.9146
19803,7246.5215
19804,6722.9272
19805,6244.7017
19806,7233.876
19807,7609.741
19808,7464.3027
19809,6346.083
19810,8367.863
19811,7348.3975
19812,5251.722
19813,4919.9478
19814,4275.3633
19815,6354.3457
19816,6127.8066
19817,5453.244
19818,6789.4023
19819,3412.564
19820,5911.429
19821,4951.2324
19822,8204.938
19823,6832.7095
19824,7545.708
19825,5449.59
19826,4657.6704
19827,5243.723
19828,7546.9272
19829,5473.4336
19830,4268.107
19831,4268.042
19832,6498.5073
19833,6685.5947
19834,5726.239
19835,6151.484
19836,5731.9956
19837,4385.3003
19838,5138.949
19839,6486.1753
19840,7117.9033
19841,8286.532
19842,6797.2646
19843,6690.1484
19844,5123.1416
19845,5599.2583
19846,4352.7456
19847,5592.2886
19848,4299.9814
19849,3779.4983
19850,7369.7593
19851,6962.0835
19852,4018.74
19853,7303.514
19854,6940.255
19855,4089.938
19856,5758.4014
19857,7305.4434
19858,4271.4663
19859,3801.8042
19860,7351.226
19861,6992.4814
19862,7997.1255
19863,6290.0415
19864,6410.326
19865,5426.3496
19866,5833.2197
19867,7095.4497
19868,7756.935
19869,6902.4062
19870,6263.0444
19871,5581.585
19872,7218.5376
19873,8176.841
19874,5629.8096
19875,6050.04
19876,6585.8945
19877,4247.409
19878,6334.9595
19879,7651.6104
19880,5567.7515
19881,5475.797
19882,6155.6196
19883,5324.7217
19884,5184.115
19885,5612.7695
19886,7256.711
19887,6560.0503
19888,6239.2437
19889,5374.5674
19890,3760.778
19891,7222.0713
19892,7050.8643
19893,8162.8184
19894,7365.456
19895,6254.1855
19896,5935.0337
19897,4082.053
19898,5853.8687
19899,7825.68
19900,7052.549
19901,5555.9443
19902,3589.3093
19903,7394.961
19904,7006.9824
19905,5725.4795
19906,7509.3013
19907,5998.7856
19908,5851.892
19909,4216.1523
19910,6995.326
19911,4091.858
19912,7907.7617
19913,5627.5513
19914,7040.0586
19915,6154.867
19916,7198.989
19917,6838.4233
19918,8239.547
19919,7211.279
19920,6026.7886
19921,5993.54
19922,4742.956
19923,5682.994
19924,6598.5405
19925,6501.796
19926,5440.0522
19927,5651.9766
19928,5622.4204
19929,6698.9766
19930,5382.777
19931,6387.693
19932,5811.8755
19933,6629.403
19934,6855.986
19935,5479.413
19936,6536.6816
19937,5727.2314
19938,7947.8525
19939,7691.44
19940,8117.2676
19941,6312.2373
19942,6219.973
19943,5264.427
19944,4850.8574
19945,7655.462
19946,3548.7607
19947,4005.0571
19948,6805.299
19949,4736.39
19950,5761.8213
19951,7504.9624
19952,4934.0093
19953,5342.649
19954,7052.347
19955,7324.4097
19956,7394.9473
19957,4546.581
19958,7338.479
19959,7461.7124
19960,6292.3384
19961,6793.6357
19962,4027.961
19963,6966.734
19964,2792.998
19965,7605.7676
19966,5449.793
19967,5016.013
19968,7918.0234
19969,5139.284
19970,6588.0366
19971,5945.759
19972,4711.3276
19973,7402.198
19974,6129.7954
19975,3332.9106
19976,7677.702
19977,5516.1562
19978,5792.233
19979,6059.248
19980,5094.898
19981,6816.8213
19982,6457.803
19983,6587.2793
19984,4047.0046
19985,5389.8296
19986,4075.9575
19987,3777.516
19988,4927.7153
19989,6847.45
19990,8296.498
19991,5729.193
19992,6444.6636
19993,5774.1216
19994,5297.2246
19995,6725.925
19996,6242.812
19997,5700.0835
19998,6076.9683
19999,7827.7173
20000,7435.37
20001,4718.2495
20002,7571.3447
20003,7537.403
20004,6075.1475
20005,5628.342
20006,6370.815
20007,6241.616
20008,6005.928
20009,6090.2944
20010,3381.816
20011,6094.0293
20012,7695.7964
20013,7075.7363
20014,4202.635
20015,5146.525
20016,6752.9507
20017,5445.6074
20018,6708.526
20019,6676.5054
20020,5429.4814
20021,7357.8784
20022,6516.141
20023,4076.85
20024,7629.218
20025,7366.2373
20026,7167.0737
20027,5010.5957
20028,6087.795
20029,5982.4824
20030,4278.7866
20031,7445.7485
20032,6357.5957
20033,7153.134
20034,7377.3247
20035,5146.105
20036,5878.1255
20037,7370.5703
20038,4543.048
20039,4436.995
20040,6165.2383
20041,6804.758
20042,7050.2617
20043,5545.8916
20044,6626.1523
20045,5269.489
20046,6243.437
20047,7349.3633
20048,7768.261
20049,8208.249
20050,6084.8594
20051,5904.6816
20052,5041.6426
20053,5150.444
20054,4642.3228
20055,5419.3677
20056,6146.0254
20057,5702.012
20058,4853.4424
20059,3372.6487
20060,5872.7524
20061,3463.702
20062,6472.357
20063,7129.124
20064,7705.8706
20065,3430.9175
20066,3462.0881
20067,4635.4023
20068,6277.464
20069,8142.732
20070,5488.1367
20071,5407.285
20072,7819.2974
20073,5831.7065
20074,7847.2646
20075,2592.9163
20076,6642.13
20077,5178.1616
20078,8547.936
20079,7208.05
20080,6759.01
20081,4296.36
20082,6814.1016
20083,4380.6396
20084,6581.169
20085,7473.215
20086,5516.7397
20087,3337.4285
20088,5792.8354
20089,8414.195
20090,5837.241
20091,6622.76
20092,5159.6616
20093,5976.832
20094,7877.861
20095,4357.305
20096,7214.674
20097,4676.914
20098,5047.549
20099,4345.9746
20100,6166.0054
20101,7667.097
20102,5666.3647
20103,5597.029
20104,6974.4155
20105,4096.7275
20106,5917.799
20107,8016.2666
20108,5751.119
20109,5417.036
20110,5774.1885
20111,6518.388
20112,6347.35
20113,4627.436
20114,7103.5864
20115,7557.5444
20116,6662.7983
20117,3187.9614
20118,6009.083
20119,6406.648
20120,5184.3975
20121,7646.362
20122,7622.4272
20123,6702.499
20124,3095.5288
20125,5242.766
20126,6374.721
20127,4378.399
20128,7495.9883
20129,5420.2305
20130,6109.3604
20131,5845.4824
20132,6503.511
20133,4916.935
20134,6353.0986
20135,3577.9282
20136,6504.5737
20137,8322.843
20138,5920.9717
20139,3751.8816
20140,4218.386
20141,4036.8372
20142,7215.353
20143,6043.9375
20144,4766.9854
20145,5335.203
20146,4300.6655
20147,6972.9175
20148,5289.3594
20149,6577.7754
20150,5643.9087
20151,4862.57
20152,6396.843
20153,7143.6743
20154,5603.91
20155,6334.5034
20156,8059.1855
20157,3601.4045
20158,5468.6816
20159,7651.25
20160,5071.3726
20161,6189.1553
20162,6400.359
20163,5641.1577
20164,6469.4355
20165,5882.7905
20166,4093.9268
20167,5033.9814
20168,6716.1577
20169,6332.7485
20170,6642.762
20171,6694.1147
20172,4776.6187
20173,3944.6873
20174,6104.6914
20175,5914.6646
20176,6361.758
20177,3778.0854
20178,6116.9956
20179,5540.678
20180,6534.508
20181,6793.065
20182,6078.685
20183,6319.6167
20184,6996.531
20185,6833.0376
20186,7189.8145
20187,5358.4253
20188,2346.2397
20189,5659.7314
20190,4551.7246
20191,3956.9028
20192,5784.8657
20193,7224.8145
20194,6150.357
20195,4802.163
20196,6258.855
20197,5549.804
20198,3929.849
20199,3784.1165
20200,6774.7217
20201,7224.328
20202,6452.5884
20203,4353.5845
20204,7332.4976
20205,5300.7324
20206,4644.2847
20207,6657.363
20208,4437.4707
20209,6012.844
20210,6226.5415
20211,6873.619
20212,4919.2144
20213,6731.8804
